kinase,Generic,Control,Cancer,Liver FC
STYK1,71.57800511508951,10.490396530359355,102.37670384138785,13.547087980173481
SYK,135.00255754475702,129.83395291201984,16.921313506815366,10.192688971499381
TAF1,16.483375959079282,51.75526641883519,15.407682775712516,56.569702602230485
TAOK1,54.31969309462916,83.89250309789344,125.85408921933086,144.22955390334573
TAOK2,52.70843989769821,129.97490706319704,70.07094175960347,23.32001239157373
TBK1,214.5166240409207,213.06660470879802,145.75805452292443,135.78810408921933
TEC,32.69309462915601,65.62112763320941,104.83859975216852,10.36090458488228
TEK,89.10485933503837,103.53531598513011,167.72769516728624,18.984200743494423
TESK1,107.20716112531969,55.89250309789343,27.00805452292441,99.0285006195787
TGFBR1,51.83887468030691,28.30824039653036,41.48358116480793,53.69361833952912
TGFBR2,56.53452685421995,66.4866790582404,212.43277571251548,11.40365551425031
TGM2,21.314578005115088,57.68060718711276,77.32125154894672,49.68494423791822
TLK1,32.531969309462916,21.975836431226767,39.12391573729864,121.47645600991326
TLK2,53.734015345268546,6.199194547707559,23.350681536555143,195.92379182156134
TNIK,34.64194373401534,83.97026022304833,18.605018587360593,148.19578686493185
TNK1,11.820971867007673,4.854399008674101,34.82682775712515,33.056071871127635
TNK2,79.36572890025576,110.00991325898389,118.45167286245353,69.77633209417596
TP53RK,36.72122762148338,188.4721189591078,308.74504337050803,30.23451053283767
TRIB2,13.624040920716112,12.031908302354399,9.989467162329616,25.740396530359355
TRPM6,226.2148337595908,136.31536555142503,287.72149938042133,103.32558859975217
TRPM7,407.7161125319693,384.1995043370508,373.0055762081784,208.3921933085502
TSSK1B,394.75447570332483,406.72707558859975,388.46902106567535,406.6462205700124
TSSK4,415.0,415.0,415.0,415.0
TTBK1,178.77237851662403,271.69268897149936,51.97026022304833,318.4882280049566
TTBK2,1.0971867007672633,30.076208178438662,135.19237918215615,193.8497521685254
TTK,97.08695652173913,198.54399008674102,150.79244114002478,158.03810408921933
TXK,33.91815856777494,200.12329615861213,62.33736059479554,35.32620817843866
TYK2,23.923273657289002,39.303593556381664,3.440830235439901,5.9408302354399005
TYRO3,13.375959079283888,96.31877323420075,56.23079306071871,148.40334572490707
UHMK1,5.419437340153452,109.63816604708798,8.08457249070632,14.202292441140024
ULK1,8.805626598465473,240.48543990086742,16.60192069392813,53.006815365551425
ULK2,15.941176470588236,9.575898389095416,3.58364312267658,7.272924411400248
ULK3,24.54987212276215,110.89622057001239,6.678438661710037,1.1985749690210656
VRK1,10.043478260869565,1.078996282527881,42.69733581164808,68.05421313506815
VRK2,3.2506393861892584,7.0353159851301115,7.226146220570012,8.1682156133829
VRK3,4.41687979539642,4.5315985130111525,12.34634448574969,2.6102850061957867
WEE1,8.667519181585678,20.858426270136306,5.213444857496902,163.69857496902105
WNK1,41.005115089514064,17.264250309789343,403.8131970260223,413.841697645601
WNK2,15.122762148337596,353.5192069392813,26.776641883519208,9.723977695167287
WNK3,10.578005115089514,16.345105328376704,8.394052044609666,76.59665427509293
WNK4,8.71611253196931,70.76734820322181,25.513320941759602,2.1917596034696407
YES1,4.248081841432225,2.661090458488228,1.2512391573729864,4.511152416356877
ZAP70,3.8797953964194374,2.290272614622057,1.750619578686493,4.64002478314746
